,zone,year,weekday,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,load,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,zone.1,year.1,weekday.1,similarw1,similarw2,similarw3,similarw4,similarw5,similarw6,similarw7,similarw8,similarw9,similarw10,similarw11,similarload
1079,7,2006,1,82,72,76,79,76,77,79,79,77,77,69,191164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,81,73,75,80,76,78,77,76,75,77,72,193351
1080,7,2006,0,81,71,76,79,74,78,76,81,73,77,66,175173,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,80,73,77,78,77,77,78,78,75,77,72,198022
1081,7,2006,0,81,71,74,79,73,77,76,81,71,77,65,162268,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,82,68,74,78,75,74,77,76,73,74,69,155366
1082,7,2006,0,79,70,73,78,72,77,75,80,73,76,68,153391,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,78,71,74,78,74,75,76,78,75,76,72,174610
1083,7,2006,0,79,68,73,78,70,75,76,78,73,74,63,147403,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,79,66,71,78,72,75,75,77,72,76,63,145808
1084,7,2006,0,80,69,71,77,71,75,75,78,72,75,62,143922,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,78,66,70,77,70,74,74,75,70,74,61,146911
1085,7,2006,0,78,68,69,75,68,75,73,74,71,74,62,145184,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,76,64,69,77,67,73,73,75,68,73,59,154508
1086,7,2006,0,76,68,69,76,69,74,73,74,71,73,62,147576,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,76,63,68,76,67,71,71,73,67,72,59,166624
1087,7,2006,0,80,69,74,79,74,75,76,78,74,75,65,157249,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,81,72,75,79,74,76,75,78,74,75,72,205896
1088,7,2006,0,82,71,78,83,78,78,80,82,78,77,71,177434,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,84,75,78,83,76,80,79,82,76,80,74,212136
1089,7,2006,0,84,75,81,86,81,80,82,84,81,81,76,195092,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,0,87,77,79,83,80,81,81,83,81,82,79,196932
1090,7,2006,0,87,79,83,87,83,83,86,87,83,83,79,210447,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,88,78,80,86,83,83,85,85,83,83,79,231422
1091,7,2006,0,89,81,85,90,85,85,88,89,84,86,82,219001,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,90,81,82,89,83,85,88,89,86,85,79,238596
1092,7,2006,0,89,84,87,90,86,87,89,90,87,88,83,226588,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,0,89,83,88,91,87,88,89,90,90,89,84,237517
1093,7,2006,0,89,84,88,92,87,88,88,91,87,89,85,231752,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,0,90,84,88,92,90,90,91,92,89,91,84,241525
1094,7,2006,0,89,85,88,91,87,88,91,91,89,89,85,240919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,89,85,87,89,87,88,91,90,89,89,86,253490
1095,7,2006,0,89,85,88,91,87,88,91,91,89,89,87,247513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,85,86,85,89,87,87,90,89,90,88,88,264979
1096,7,2006,0,89,85,88,91,87,88,91,91,89,89,87,250990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,85,85,88,88,85,89,89,89,89,90,86,263816
1097,7,2006,0,87,86,87,90,87,89,90,91,89,89,87,252842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,85,86,87,87,84,88,90,87,90,89,86,264051
1098,7,2006,0,84,84,86,88,85,86,89,88,87,87,86,248777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,85,86,85,89,85,87,88,88,89,88,88,266470
1099,7,2006,0,80,78,80,80,80,81,84,79,81,82,80,235954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,0,79,79,78,81,78,81,84,81,84,82,81,231341
1100,7,2006,0,76,71,75,73,76,76,77,72,73,76,72,224197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,74,71,75,77,72,77,77,76,74,78,71,248072
1101,7,2006,0,74,69,72,70,72,74,75,72,71,74,69,211977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,72,71,70,73,71,73,75,74,73,74,71,222843
1102,7,2006,0,72,68,70,68,71,73,75,69,70,73,68,194175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,72,67,71,73,72,73,74,74,71,73,68,209185
1103,7,2006,0,72,66,66,67,70,71,73,67,69,71,65,173924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,72,64,66,71,68,67,69,70,67,67,65,159519
1104,7,2006,0,70,66,66,66,70,70,72,64,67,68,63,157970,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,67,63,66,70,69,68,72,71,69,68,65,171345
1105,7,2006,0,69,65,64,66,67,68,68,64,65,67,63,147185,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,68,60,61,67,67,66,66,64,62,64,59,153001
1106,7,2006,0,68,64,63,65,67,69,68,64,65,67,62,138917,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,68,61,64,69,69,70,71,69,65,69,60,154018
1107,7,2006,0,67,62,61,64,69,65,67,63,65,65,61,134845,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,63,60,59,63,65,63,66,63,64,63,62,140018
1108,7,2006,0,66,64,62,63,65,69,66,62,65,67,60,133374,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,64,61,60,62,65,63,65,63,63,63,60,144266
1109,7,2006,0,66,65,60,63,66,69,65,63,64,68,60,132708,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,66,63,59,71,65,67,65,66,62,65,60,157494
1110,7,2006,0,68,65,62,65,67,69,67,64,64,67,60,133182,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,66,64,63,71,64,69,66,67,63,67,59,170340
1111,7,2006,0,74,68,69,71,71,72,72,71,70,72,64,142973,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,0,75,68,69,72,72,72,72,72,71,72,65,156336
1112,7,2006,0,81,71,76,79,77,78,77,78,74,77,69,160617,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,0,81,72,76,78,76,76,76,78,76,76,73,180398
1113,7,2006,0,85,76,81,84,80,81,82,82,80,81,74,177876,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,84,76,81,81,78,81,81,81,81,81,76,210768
1114,7,2006,0,87,81,84,88,85,86,86,87,83,86,80,194480,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,87,81,84,85,82,84,87,86,85,86,81,225352
1115,7,2006,0,86,83,86,89,86,86,89,88,87,87,83,206184,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,0,85,82,85,89,86,87,88,89,89,88,83,226678
1116,7,2006,0,90,83,87,90,87,88,90,90,88,88,83,220788,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,0,89,83,88,91,87,88,89,90,90,89,84,237517
1117,7,2006,0,90,86,88,91,86,88,91,90,89,89,88,232024,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,0,89,86,88,91,88,89,92,88,90,90,87,225279
1118,7,2006,0,89,87,87,91,87,90,92,91,91,90,87,239063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,0,90,85,87,90,87,90,92,89,92,90,85,224837
1119,7,2006,0,88,86,87,91,87,89,92,90,91,90,87,245390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,85,87,87,89,85,90,91,89,90,90,88,257513
1120,7,2006,0,88,87,86,91,85,89,91,90,89,90,87,249899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,0,85,86,85,89,83,89,91,89,90,89,88,244039
1121,7,2006,0,86,87,85,89,85,89,91,89,89,89,87,251250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,85,86,87,87,84,88,90,87,90,89,86,264051
1122,7,2006,0,84,85,83,87,82,86,89,87,87,87,85,243013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,0,83,83,80,86,81,86,86,87,85,88,85,219627
1123,7,2006,0,80,82,79,81,78,82,84,81,83,83,81,237732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,0,79,79,78,81,78,81,84,81,84,82,81,231341
1124,7,2006,0,75,79,72,77,74,78,81,77,81,80,79,234710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,79,76,75,78,76,79,81,79,82,80,79,254737
1125,7,2006,0,72,76,72,75,72,76,80,74,78,76,78,226254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,78,73,75,76,74,76,81,77,81,78,76,243302
1126,7,2006,0,72,75,69,74,72,74,79,75,75,76,76,209277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,73,70,70,74,71,74,76,75,76,74,71,207867
1127,7,2006,0,72,75,69,72,71,75,77,72,75,75,76,190725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,70,72,68,71,68,74,73,72,71,74,70,184267
1128,7,2006,1,70,75,67,72,70,74,76,72,76,74,74,177735,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,69,71,68,70,67,75,72,71,71,74,68,169083
1129,7,2006,1,71,73,66,71,69,73,76,69,77,73,72,169593,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,69,71,67,71,68,74,71,70,70,73,68,159874
1130,7,2006,1,71,73,67,71,71,73,75,72,75,73,75,163683,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,73,70,69,72,71,73,71,70,70,73,69,152334
1131,7,2006,1,71,73,68,71,71,73,75,72,74,74,74,161500,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,73,70,69,72,70,72,71,71,70,73,70,150685
1132,7,2006,1,73,72,69,73,72,72,75,72,73,73,74,161798,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,74,70,74,72,73,70,74,72,74,71,74,171802
1133,7,2006,1,73,72,70,74,73,73,75,73,74,74,74,170554,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,74,70,74,72,73,70,74,72,74,72,73,179411
1134,7,2006,1,75,72,73,74,73,73,75,73,74,74,74,183674,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,74,70,74,72,74,71,74,72,74,72,73,190808
1135,7,2006,1,79,74,72,77,73,76,76,74,75,76,78,196373,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,78,72,76,74,77,73,76,74,76,74,74,204115
1136,7,2006,1,77,76,72,81,73,79,80,81,79,80,78,214438,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,81,73,73,80,71,78,79,80,76,79,75,207831
1137,7,2006,1,79,81,75,83,76,83,84,83,84,83,80,232819,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,84,78,79,82,81,81,81,81,81,81,80,222814
1138,7,2006,1,83,83,79,87,80,88,89,87,87,87,86,252601,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,89,83,83,89,83,88,89,89,88,89,82,235823
1139,7,2006,1,87,85,83,89,85,89,91,90,90,89,87,266737,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,90,84,86,88,86,88,90,89,90,89,86,239704
1140,7,2006,1,90,82,86,91,86,85,93,92,92,87,89,280932,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,0,89,83,88,91,87,88,89,90,90,89,84,237517
1141,7,2006,1,91,82,87,92,87,87,96,92,95,88,91,291581,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,0,89,86,88,91,88,89,92,88,90,90,87,225279
1142,7,2006,1,92,83,87,89,89,88,96,93,96,90,93,298995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,93,91,90,92,89,92,93,94,94,93,92,274226
1143,7,2006,1,92,86,88,88,89,90,97,95,96,91,90,303005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,0,92,83,89,93,91,89,93,93,92,91,86,241829
1144,7,2006,1,91,85,89,90,89,89,96,93,96,91,89,304634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,92,91,89,92,90,91,92,92,92,92,92,278637
1145,7,2006,1,91,85,88,90,89,88,94,93,94,90,89,303615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,89,89,87,91,89,90,93,92,93,92,90,275662
1146,7,2006,1,86,83,87,89,87,87,91,89,90,88,88,298433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,85,86,85,89,85,87,88,88,89,88,88,266470
1147,7,2006,1,85,81,85,86,84,83,90,87,87,85,84,285897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,88,83,87,89,89,86,90,88,87,87,88,298113
1148,7,2006,1,85,79,82,83,83,81,88,82,84,83,82,280056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,85,78,86,84,87,81,87,82,82,83,82,291198
1149,7,2006,1,85,77,78,81,83,81,88,82,83,81,79,267631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,85,76,82,83,84,80,86,81,81,81,79,278916
1150,7,2006,1,83,76,77,81,80,78,86,81,83,79,77,244938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,83,74,83,81,83,78,83,81,80,79,79,253254
1151,7,2006,1,82,74,72,80,74,76,84,80,82,77,75,222901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,0,81,70,76,80,76,76,82,78,79,75,72,184519
1152,7,2006,1,82,73,71,78,72,76,83,80,82,78,73,205978,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,0,78,72,75,77,74,76,79,75,79,76,74,177246
1153,7,2006,1,81,73,72,78,72,77,81,79,81,78,73,197131,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,77,71,74,77,74,76,77,77,76,77,73,180469
1154,7,2006,1,79,71,71,78,73,76,81,78,81,77,72,189692,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,78,71,74,78,74,75,76,78,75,76,72,174610
1155,7,2006,1,79,70,72,77,74,75,80,78,78,76,72,184951,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,78,70,74,78,74,74,79,77,77,75,72,170225
1156,7,2006,1,79,69,73,76,74,73,80,79,77,75,72,184623,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,78,70,73,78,73,73,77,77,76,74,72,170630
1157,7,2006,1,79,69,73,75,74,73,79,77,75,73,71,190585,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,80,70,74,77,73,73,77,75,75,74,72,180637
1158,7,2006,1,80,70,74,76,74,73,81,77,77,74,72,201096,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,79,69,73,77,72,73,77,76,74,74,71,197709
1159,7,2006,1,83,72,76,78,76,78,82,79,78,79,72,213502,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,82,74,80,80,81,79,80,80,79,79,70,204564
1160,7,2006,1,87,76,78,83,79,82,84,85,81,82,77,219642,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,82,76,80,79,78,79,84,80,82,80,78,206922
1161,7,2006,1,87,79,81,88,82,86,85,87,83,85,79,225670,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,88,79,82,88,78,84,81,87,80,84,78,224966
1162,7,2006,1,88,76,83,89,83,83,88,88,86,84,81,233413,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,88,78,80,86,83,83,85,85,83,83,79,231422
1163,7,2006,1,88,78,83,89,84,86,87,89,86,84,83,242478,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,90,81,82,89,83,85,88,89,86,85,79,238596
1164,7,2006,1,89,82,84,91,85,86,87,92,86,86,84,252864,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,91,81,83,90,83,87,88,89,84,88,80,237959
1165,7,2006,1,88,84,85,92,85,87,88,91,88,86,86,262785,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,0,89,84,86,89,84,87,88,88,89,88,88,244647
1166,7,2006,1,86,85,86,91,85,88,90,90,87,89,83,271756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,89,85,87,89,87,88,91,90,89,89,86,253490
1167,7,2006,1,86,85,85,89,86,89,90,90,88,90,82,273340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,0,89,86,86,91,85,91,92,90,90,91,83,220134
1168,7,2006,1,85,85,85,87,85,90,85,90,88,90,83,275050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,85,85,88,88,85,89,89,89,89,90,86,263816
1169,7,2006,1,83,83,83,85,84,88,86,80,88,85,83,271266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,82,82,82,86,83,85,88,85,85,87,84,262594
1170,7,2006,1,83,82,81,78,83,82,85,77,86,83,82,265448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,81,80,80,82,80,81,82,82,82,82,83,264878
1171,7,2006,1,81,78,78,76,80,80,82,75,82,80,79,252447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,76,76,75,78,76,78,81,76,79,79,77,234791
1172,7,2006,1,79,75,74,75,78,78,81,75,78,79,77,243769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,79,76,75,78,76,79,81,79,82,80,79,254737
1173,7,2006,1,76,74,68,74,75,77,80,74,75,77,74,230098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,77,71,70,75,70,75,78,78,74,76,72,227559
1174,7,2006,1,74,73,66,75,73,75,75,73,72,76,73,208174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,72,72,68,73,71,76,75,72,72,75,70,203818
1175,7,2006,1,73,72,68,74,71,75,74,73,69,75,70,184865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7,2006,1,74,71,71,72,73,74,71,72,70,75,70,180552
1176,7,2006,1,52,35,46,47,45,42,45,43,43,41,37,180881,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,2006,1,50,36,40,43,41,41,44,39,41,41,36,169560
