,zone,year,weekday,w1,w2,w3,w4,w5,w6,w7,w8,w9,w10,w11,load,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,zone.1,year.1,weekday.1,similarw1,similarw2,similarw3,similarw4,similarw5,similarw6,similarw7,similarw8,similarw9,similarw10,similarw11,similarload
1047,4,2006,1,98,94,96,99,99,97,101,99,98,99,97,625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,95,93,94,98,94,96,98,98,96,97,93,607
1048,4,2006,1,98,87,96,99,96,93,100,98,98,96,92,664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,95,93,92,97,94,96,97,96,97,96,93,629
1049,4,2006,1,98,87,94,98,94,92,99,97,98,95,91,713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,93,93,92,95,93,95,97,96,96,96,93,660
1050,4,2006,1,94,86,91,95,92,89,97,92,96,90,90,734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,91,91,91,94,92,93,93,93,93,94,91,673
1051,4,2006,1,90,84,89,90,89,86,92,87,91,87,87,674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,88,83,87,89,89,86,90,88,87,87,88,667
1052,4,2006,1,88,80,85,89,86,85,91,85,87,86,82,694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,85,78,86,84,87,81,87,82,82,83,82,671
1053,4,2006,1,86,78,85,87,85,82,89,84,85,83,80,694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,85,76,82,83,84,80,86,81,81,81,79,686
1054,4,2006,1,86,77,84,86,83,80,87,83,83,81,78,611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,83,74,83,81,83,78,83,81,80,79,79,639
1055,4,2006,1,86,77,84,86,82,81,85,82,83,81,78,521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,83,74,83,81,83,78,82,80,79,79,77,535
1056,4,2006,1,84,74,82,86,81,79,84,82,81,80,74,469,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,80,73,77,78,77,77,78,78,75,77,72,435
1057,4,2006,1,83,74,80,83,81,79,84,82,81,79,75,445,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,80,72,78,78,77,77,77,78,74,77,71,417
1058,4,2006,1,85,72,81,83,82,78,83,80,80,78,73,397,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,79,72,77,76,77,77,78,76,74,76,70,404
1059,4,2006,1,85,72,81,82,80,77,81,78,78,76,73,375,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,78,70,74,78,74,74,79,77,77,75,72,375
1060,4,2006,1,83,72,79,81,77,77,78,78,75,76,73,374,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,78,70,73,78,73,73,77,77,76,74,72,374
1061,4,2006,1,82,72,76,81,76,76,78,78,75,75,73,387,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,80,70,74,77,73,73,77,75,75,74,72,387
1062,4,2006,1,84,72,80,81,78,77,79,79,76,77,73,441,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,0,78,69,77,76,76,73,75,75,73,74,71,375
1063,4,2006,1,87,76,83,83,81,80,82,82,80,80,76,467,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,82,74,80,80,81,79,80,80,79,79,70,495
1064,4,2006,1,89,80,88,87,85,85,85,87,85,85,81,509,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,87,77,84,84,84,83,85,83,83,83,72,512
1065,4,2006,1,90,83,89,91,87,89,90,90,88,89,84,527,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,90,82,87,89,87,88,90,88,88,89,78,515
1066,4,2006,1,91,84,91,94,89,91,94,93,90,92,84,533,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,92,87,89,92,89,90,93,91,91,91,84,536
1067,4,2006,1,93,85,92,97,91,93,95,97,90,94,85,556,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,94,89,92,94,91,92,94,93,92,92,89,563
1068,4,2006,1,93,86,92,98,91,94,94,98,91,95,87,541,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,95,87,89,94,87,94,92,94,91,94,87,538
1069,4,2006,1,94,87,92,99,91,95,95,98,91,96,87,569,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,94,87,91,96,90,94,95,96,92,95,87,542
1070,4,2006,1,94,88,92,99,91,95,91,99,91,96,86,540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,94,90,87,97,86,96,94,98,92,97,87,554
1071,4,2006,1,93,88,91,99,91,96,89,94,91,96,85,539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,92,88,88,96,88,95,94,96,93,96,86,538
1072,4,2006,1,92,88,91,95,89,90,90,87,89,91,85,590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,92,91,89,92,90,91,92,92,92,92,92,568
1073,4,2006,1,86,86,89,84,89,89,90,87,89,89,86,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,85,86,87,87,84,88,90,87,90,89,86,600
1074,4,2006,1,84,82,86,82,86,86,89,84,87,84,85,660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,82,82,84,86,81,85,86,86,86,86,83,606
1075,4,2006,1,83,80,84,80,83,83,86,82,84,82,81,613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,0,81,80,80,82,80,82,84,83,83,84,81,588
1076,4,2006,1,82,76,81,79,81,79,84,81,81,79,78,593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,0,81,76,78,80,78,78,84,81,82,80,79,606
1077,4,2006,1,82,73,79,79,80,76,84,81,79,77,76,585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,0,80,74,78,78,78,76,82,80,81,78,79,577
1078,4,2006,1,81,73,76,79,78,78,82,80,80,77,71,519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,0,81,71,76,81,76,77,82,78,80,77,76,467
1079,4,2006,1,82,72,76,79,76,77,79,79,77,77,69,441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,81,73,75,80,76,78,77,76,75,77,72,441
1080,4,2006,0,81,71,76,79,74,78,76,81,73,77,66,376,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,80,73,77,78,77,77,78,78,75,77,72,435
1081,4,2006,0,81,71,74,79,73,77,76,81,71,77,65,343,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,82,68,74,78,75,74,77,76,73,74,69,325
1082,4,2006,0,79,70,73,78,72,77,75,80,73,76,68,323,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,78,71,74,78,74,75,76,78,75,76,72,382
1083,4,2006,0,79,68,73,78,70,75,76,78,73,74,63,325,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,79,66,71,78,72,75,75,77,72,76,63,300
1084,4,2006,0,80,69,71,77,71,75,75,78,72,75,62,316,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,78,66,70,77,70,74,74,75,70,74,61,307
1085,4,2006,0,78,68,69,75,68,75,73,74,71,74,62,309,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,76,64,69,77,67,73,73,75,68,73,59,322
1086,4,2006,0,76,68,69,76,69,74,73,74,71,73,62,349,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,76,63,68,76,67,71,71,73,67,72,59,403
1087,4,2006,0,80,69,74,79,74,75,76,78,74,75,65,437,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,81,72,75,79,74,76,75,78,74,75,72,484
1088,4,2006,0,82,71,78,83,78,78,80,82,78,77,71,521,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,84,75,78,83,76,80,79,82,76,80,74,482
1089,4,2006,0,84,75,81,86,81,80,82,84,81,81,76,565,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,0,87,77,79,83,80,81,81,83,81,82,79,565
1090,4,2006,0,87,79,83,87,83,83,86,87,83,83,79,524,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,88,78,80,86,83,83,85,85,83,83,79,490
1091,4,2006,0,89,81,85,90,85,85,88,89,84,86,82,520,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,90,81,82,89,83,85,88,89,86,85,79,497
1092,4,2006,0,89,84,87,90,86,87,89,90,87,88,83,522,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,0,89,83,88,91,87,88,89,90,90,89,84,565
1093,4,2006,0,89,84,88,92,87,88,88,91,87,89,85,549,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,0,90,84,88,92,90,90,91,92,89,91,84,618
1094,4,2006,0,89,85,88,91,87,88,91,91,89,89,85,545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,89,85,87,89,87,88,91,90,89,89,86,521
1095,4,2006,0,89,85,88,91,87,88,91,91,89,89,87,541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,85,86,85,89,87,87,90,89,90,88,88,505
1096,4,2006,0,89,85,88,91,87,88,91,91,89,89,87,599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,85,85,88,88,85,89,89,89,89,90,86,544
1097,4,2006,0,87,86,87,90,87,89,90,91,89,89,87,594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,85,86,87,87,84,88,90,87,90,89,86,600
1098,4,2006,0,84,84,86,88,85,86,89,88,87,87,86,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,85,86,85,89,85,87,88,88,89,88,88,623
1099,4,2006,0,80,78,80,80,80,81,84,79,81,82,80,574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,0,79,79,78,81,78,81,84,81,84,82,81,626
1100,4,2006,0,76,71,75,73,76,76,77,72,73,76,72,546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,74,71,75,77,72,77,77,76,74,78,71,580
1101,4,2006,0,74,69,72,70,72,74,75,72,71,74,69,577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,72,71,70,73,71,73,75,74,73,74,71,563
1102,4,2006,0,72,68,70,68,71,73,75,69,70,73,68,525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,72,67,71,73,72,73,74,74,71,73,68,476
1103,4,2006,0,72,66,66,67,70,71,73,67,69,71,65,427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,72,64,66,71,68,67,69,70,67,67,65,389
1104,4,2006,0,70,66,66,66,70,70,72,64,67,68,63,354,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,67,63,66,70,69,68,72,71,69,68,65,347
1105,4,2006,0,69,65,64,66,67,68,68,64,65,67,63,335,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,68,60,61,67,67,66,66,64,62,64,59,314
1106,4,2006,0,68,64,63,65,67,69,68,64,65,67,62,326,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,68,61,64,69,69,70,71,69,65,69,60,312
1107,4,2006,0,67,62,61,64,69,65,67,63,65,65,61,321,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,63,60,59,63,65,63,66,63,64,63,62,307
1108,4,2006,0,66,64,62,63,65,69,66,62,65,67,60,313,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,64,61,60,62,65,63,65,63,63,63,60,311
1109,4,2006,0,66,65,60,63,66,69,65,63,64,68,60,318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,66,63,59,71,65,67,65,66,62,65,60,339
1110,4,2006,0,68,65,62,65,67,69,67,64,64,67,60,326,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,66,64,63,71,64,69,66,67,63,67,59,403
1111,4,2006,0,74,68,69,71,71,72,72,71,70,72,64,419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,0,75,68,69,72,72,72,72,72,71,72,65,437
1112,4,2006,0,81,71,76,79,77,78,77,78,74,77,69,514,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,0,81,72,76,78,76,76,76,78,76,76,73,516
1113,4,2006,0,85,76,81,84,80,81,82,82,80,81,74,519,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,84,76,81,81,78,81,81,81,81,81,76,454
1114,4,2006,0,87,81,84,88,85,86,86,87,83,86,80,498,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,87,81,84,85,82,84,87,86,85,86,81,490
1115,4,2006,0,86,83,86,89,86,86,89,88,87,87,83,501,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,0,85,82,85,89,86,87,88,89,89,88,83,562
1116,4,2006,0,90,83,87,90,87,88,90,90,88,88,83,522,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,0,89,83,88,91,87,88,89,90,90,89,84,565
1117,4,2006,0,90,86,88,91,86,88,91,90,89,89,88,543,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,0,89,86,88,91,88,89,92,88,90,90,87,567
1118,4,2006,0,89,87,87,91,87,90,92,91,91,90,87,535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,0,90,85,87,90,87,90,92,89,92,90,85,539
1119,4,2006,0,88,86,87,91,87,89,92,90,91,90,87,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,85,87,87,89,85,90,91,89,90,90,88,518
1120,4,2006,0,88,87,86,91,85,89,91,90,89,90,87,548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,0,85,86,85,89,83,89,91,89,90,89,88,632
1121,4,2006,0,86,87,85,89,85,89,91,89,89,89,87,568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,85,86,87,87,84,88,90,87,90,89,86,600
1122,4,2006,0,84,85,83,87,82,86,89,87,87,87,85,585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,0,83,83,80,86,81,86,86,87,85,88,85,564
1123,4,2006,0,80,82,79,81,78,82,84,81,83,83,81,579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,0,79,79,78,81,78,81,84,81,84,82,81,626
1124,4,2006,0,75,79,72,77,74,78,81,77,81,80,79,622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,79,76,75,78,76,79,81,79,82,80,79,605
1125,4,2006,0,72,76,72,75,72,76,80,74,78,76,78,625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,78,73,75,76,74,76,81,77,81,78,76,613
1126,4,2006,0,72,75,69,74,72,74,79,75,75,76,76,518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,73,70,70,74,71,74,76,75,76,74,71,505
1127,4,2006,0,72,75,69,72,71,75,77,72,75,75,76,465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,70,72,68,71,68,74,73,72,71,74,70,434
1128,4,2006,1,70,75,67,72,70,74,76,72,76,74,74,401,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,69,71,68,70,67,75,72,71,71,74,68,379
1129,4,2006,1,71,73,66,71,69,73,76,69,77,73,72,386,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,69,71,67,71,68,74,71,70,70,73,68,354
1130,4,2006,1,71,73,67,71,71,73,75,72,75,73,75,362,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,73,70,69,72,71,73,71,70,70,73,69,341
1131,4,2006,1,71,73,68,71,71,73,75,72,74,74,74,361,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,73,70,69,72,70,72,71,71,70,73,70,338
1132,4,2006,1,73,72,69,73,72,72,75,72,73,73,74,358,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,74,70,74,72,73,70,74,72,74,71,74,357
1133,4,2006,1,73,72,70,74,73,73,75,73,74,74,74,379,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,74,70,74,72,73,70,74,72,74,72,73,371
1134,4,2006,1,75,72,73,74,73,73,75,73,74,74,74,438,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,74,70,74,72,74,71,74,72,74,72,73,401
1135,4,2006,1,79,74,72,77,73,76,76,74,75,76,78,500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,78,72,76,74,77,73,76,74,76,74,74,467
1136,4,2006,1,77,76,72,81,73,79,80,81,79,80,78,516,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,81,73,73,80,71,78,79,80,76,79,75,511
1137,4,2006,1,79,81,75,83,76,83,84,83,84,83,80,535,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,84,78,79,82,81,81,81,81,81,81,80,522
1138,4,2006,1,83,83,79,87,80,88,89,87,87,87,86,565,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,89,83,83,89,83,88,89,89,88,89,82,496
1139,4,2006,1,87,85,83,89,85,89,91,90,90,89,87,577,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,90,84,86,88,86,88,90,89,90,89,86,504
1140,4,2006,1,90,82,86,91,86,85,93,92,92,87,89,586,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,0,89,83,88,91,87,88,89,90,90,89,84,565
1141,4,2006,1,91,82,87,92,87,87,96,92,95,88,91,593,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,0,89,86,88,91,88,89,92,88,90,90,87,567
1142,4,2006,1,92,83,87,89,89,88,96,93,96,90,93,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,93,91,90,92,89,92,93,94,94,93,92,532
1143,4,2006,1,92,86,88,88,89,90,97,95,96,91,90,605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,0,92,83,89,93,91,89,93,93,92,91,86,559
1144,4,2006,1,91,85,89,90,89,89,96,93,96,91,89,620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,92,91,89,92,90,91,92,92,92,92,92,568
1145,4,2006,1,91,85,88,90,89,88,94,93,94,90,89,678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,89,89,87,91,89,90,93,92,93,92,90,603
1146,4,2006,1,86,83,87,89,87,87,91,89,90,88,88,675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2006,1,85,86,85,89,85,87,88,88,89,88,88,623
